image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Angioectasia\SEE-AI\image07276.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07278.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07279.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07280.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07281.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07287.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07288.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07294.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07296.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07779.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07821.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08062.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08063.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08064.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08069.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08141.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08150.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08354.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08385.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08553.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08581.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08587.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08607.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08608.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08613.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08733.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08763.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08764.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08774.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08907.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08912.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08947.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08955.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08966.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08967.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08969.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09229.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09230.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09266.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09360.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09386.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09599.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09620.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09621.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09702.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09742.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09743.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09770.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09866.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09903.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10010.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10011.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10012.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10023.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10037.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10043.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10049.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10050.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10060.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10158.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10193.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10316.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10317.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10318.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10337.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10375.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10389.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10397.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10402.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10403.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10407.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10421.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10423.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10471.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10500.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10563.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10617.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10620.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10838.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10842.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10843.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10938.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image11189.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image11261.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image11266.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image11271.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image11542.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12037.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12107.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12128.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12228.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12490.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12495.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12500.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12502.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12723.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12770.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12805.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13102.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13104.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13121.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13124.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13150.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13173.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13225.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13226.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13232.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13267.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13275.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13435.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13446.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13708.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13714.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13945.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13955.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13956.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14053.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14058.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14120.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14134.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14137.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14162.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14163.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14871.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14872.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image14944.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15192.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15193.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15196.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15201.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15202.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15203.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15252.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15253.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15261.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15262.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15264.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15266.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15501.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15502.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15505.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15567.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15592.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15607.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15608.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15610.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15612.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15613.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15777.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image15906.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image16022.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image16029.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17093.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17094.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17098.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17133.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17135.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17136.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17362.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17390.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17535.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17537.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17577.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17608.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17884.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17893.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image17894.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image18023.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image18049.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image18147.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image18148.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image18269.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Bleeding\KID\bleeding2.jpg,KID,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\KID\bleeding3.jpg,KID,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00220.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00224.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00225.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00226.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00233.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00239.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00244.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00245.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00246.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00251.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00254.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00255.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00256.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00263.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00264.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00266.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00267.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00268.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00270.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00786.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image00793.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image01457.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image01462.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image02094.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image02101.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
validation\Bleeding\SEE-AI\image02109.jpg,SEE-AI,0,1,0,0,0,0,0,0,0,0
