image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Angioectasia\KVASIR\64440803f87b4843_18951.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_18952.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19136.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19173.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19185.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19211.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19212.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19216.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19227.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19296.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19302.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19304.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19311.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19314.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19365.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_19372.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_21365.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_21377.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_22579.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\64440803f87b4843_22580.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\b2134f4a6f864613_18039.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\b2134f4a6f864613_18043.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\b2134f4a6f864613_18044.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\b2134f4a6f864613_18048.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\b2134f4a6f864613_21036.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\b2134f4a6f864613_21056.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\b2134f4a6f864613_21075.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\b2134f4a6f864613_21076.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\d369e4f163df4aba_26373.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\eb0203196e284797_10010.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\eb0203196e284797_10013.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\eb0203196e284797_10016.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\eb0203196e284797_10021.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\eb0203196e284797_10022.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\eb0203196e284797_10029.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\eb0203196e284797_2032.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\KVASIR\eb0203196e284797_22874.jpg,KVASIR,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00276.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00277.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00278.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00352.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00717.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00730.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00854.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00863.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00870.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00898.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00900.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00913.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image00950.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01002.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01074.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01248.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01374.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01475.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01476.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01699.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01773.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01789.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image01802.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image02149.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image02151.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image02587.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image02601.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05674.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05675.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05693.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05700.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05701.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05703.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05704.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05711.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05712.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05717.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05719.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image05942.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06056.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06090.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06142.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06423.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06692.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06769.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06771.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06773.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06775.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06817.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06891.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image06982.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07237.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07262.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07263.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07266.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07272.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07276.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07278.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07279.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07280.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07281.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07287.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07288.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07294.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07296.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07779.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image07821.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08062.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08063.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08064.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08069.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08141.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08150.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08354.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08385.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08553.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08581.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08587.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08607.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08608.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08613.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08733.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08763.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08764.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08774.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08907.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08912.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08947.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08955.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08966.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08967.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image08969.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09229.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09230.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09266.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09360.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09386.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09599.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09620.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09621.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09702.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09742.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09743.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09770.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09866.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image09903.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10010.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10011.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10012.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10023.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10037.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10043.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10049.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10050.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10060.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10158.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10193.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10316.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10317.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10318.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10337.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10375.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10389.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10397.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10402.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10403.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10407.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10421.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10423.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10471.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10500.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10563.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10617.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10620.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10838.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10842.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10843.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image10938.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image11189.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image11261.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image11266.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image11271.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image11542.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12037.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12107.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12128.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12228.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12490.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12495.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12500.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12502.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12723.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12770.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image12805.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13102.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13104.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
validation\Angioectasia\SEE-AI\image13121.jpg,SEE-AI,1,0,0,0,0,0,0,0,0,0
