source,criterion,val_filename,val_path,train_filename,train_path,shared_phash,val_dhash,train_dhash,same_video_prefix,n_training_rows_with_same_phash
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18645.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18645.jpg,64440803f87b4843_18646.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18646.jpg,855e117b55ae42d9,dcb8e7e6cce7bedc,dcb8e7e6cce7bedc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18790.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18790.jpg,64440803f87b4843_18791.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18791.jpg,f53f44ca45691761,860e1e1a4c2d83c6,860e1e1e4c2d83c6,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18795.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18795.jpg,64440803f87b4843_18796.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18796.jpg,f43f44ca45691763,960e1e0e4c2d83c6,960e1e0e4c2d83c6,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18807.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18807.jpg,64440803f87b4843_18806.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18806.jpg,b53f44ce45791760,8e1e1e1a4c4d83c6,8e1e1e1a4c4d83c6,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18821.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18821.jpg,64440803f87b4843_18783.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18783.jpg,f53f44ce45781760,ae0e1e1e4c2d83c6,860e1f1a4c4c83c6,true,11
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18833.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18833.jpg,64440803f87b4843_18834.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18834.jpg,f43f41ce45791463,8e0e1e1e4c2483c6,8e0e1e0e4c2483c6,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18836.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18836.jpg,64440803f87b4843_18837.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18837.jpg,f43f05ce45691663,8e2e1e1e4c2d83c6,8e2e1e0e4c2d83c6,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18840.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18840.jpg,64440803f87b4843_18842.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18842.jpg,f43f01ce05691767,8e2e1e0e4c2583c6,8e2e1e0e4c2583c6,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18850.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18850.jpg,64440803f87b4843_18849.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18849.jpg,f43705ce05e91667,9e2e0e1e0c2583c6,8e2e0e1e042583c6,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18855.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18855.jpg,64440803f87b4843_18854.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18854.jpg,b53744ca54fb506a,8e3e3e1e3d592386,8c3e3e1e3d192386,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_18869.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_18869.jpg,64440803f87b4843_18867.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_18867.jpg,f53705ca05691767,8e3e0e1e4c2d83c6,8e3e0e1e4c2d83c6,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_19300.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_19300.jpg,64440803f87b4843_19299.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_19299.jpg,9587407b457f51e8,d8fefc7ef8d82996,d8fefc7eb8583d96,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,64440803f87b4843_19314.jpg,<CV2024_ROOT>/Dataset/validation/Angioectasia/KVASIR/64440803f87b4843_19314.jpg,64440803f87b4843_19313.jpg,<CV2024_ROOT>/Dataset/training/Angioectasia/KVASIR/64440803f87b4843_19313.jpg,943f15d241f954e6,ce7e369e8de4b0c4,ee7e369eade490c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_12072.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_12072.jpg,d369e4f163df4aba_12071.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_12071.jpg,957cc18d0573559b,a631181c3e72f8dc,a631381c7e78f8dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13419.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13419.jpg,d369e4f163df4aba_13418.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13418.jpg,b69f8158076a7e26,fc7c2f4d4c0d87c6,fc7c2f4d4c1d87c6,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13429.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13429.jpg,d369e4f163df4aba_13428.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13428.jpg,f69e815a466a7626,ec7c2f2d240d87ce,ec7c2f2d640d87ce,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13436.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13436.jpg,d369e4f163df4aba_13437.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13437.jpg,b69e815a066a772e,dc7c2f0d6d1987c6,dcfc2f0d6d1987c6,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13483.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13483.jpg,d369e4f163df4aba_13478.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13478.jpg,a197d50e543c1fe8,ecce1f3f9fdf8e8e,ecce1f1f9fdf8e8e,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13487.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13487.jpg,d369e4f163df4aba_13494.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13494.jpg,a197d506543c1ff8,ecce1b1f9fdf868e,ecce1f3f9fdf868e,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13489.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13489.jpg,d369e4f163df4aba_13488.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13488.jpg,a197d506543d1f78,ecda1b3b9fdf868e,ecda1b3f9fdf868e,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13495.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13495.jpg,d369e4f163df4aba_13494.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13494.jpg,a197d506543c1ff8,ecce1b3f9fff868e,ecce1f3f9fdf868e,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13497.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13497.jpg,d369e4f163df4aba_13494.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13494.jpg,a197d506543c1ff8,ecce1b3f9fdf868e,ecce1f3f9fdf868e,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13502.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13502.jpg,d369e4f163df4aba_13501.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13501.jpg,a197d506543c5df8,ecce161e9fd7868e,ecce1f3e9fd7868e,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13508.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13508.jpg,d369e4f163df4aba_13510.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13510.jpg,b597d107543e1db0,ecce1e169fd78e8e,ecce1e369fdf9e8e,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13512.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13512.jpg,d369e4f163df4aba_13514.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13514.jpg,b597d507543c1db0,ecce1e369fdf9e8e,ecce1e3697df8e8e,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13520.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13520.jpg,d369e4f163df4aba_13515.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13515.jpg,b597d507543e19b0,ecce1e3617df8e8e,ecce1e3697df8e8e,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_13524.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_13524.jpg,d369e4f163df4aba_13523.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_13523.jpg,b597d50f543c18f0,ecce9e3697df8e8e,ecce9e3617df8e8e,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_14204.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_14204.jpg,d369e4f163df4aba_14203.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_14203.jpg,d0c0836f4f4f9c9c,c0dcb8e084080288,c0dcb8e084080280,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_15563.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_15563.jpg,d369e4f163df4aba_15562.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_15562.jpg,a97ad5a9122113bf,880331b3f3b3befc,800331b3f3b3befc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_15572.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_15572.jpg,d369e4f163df4aba_15571.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_15571.jpg,895a75a91623173f,801331f1f3f3befe,801331b1f3f3befe,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_15573.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_15573.jpg,d369e4f163df4aba_15574.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_15574.jpg,885a75ab1623173f,801231f1f3f3bffe,801331b1f3f3bffe,true,6
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_15584.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_15584.jpg,d369e4f163df4aba_15570.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_15570.jpg,885a75a9162317bf,800331b1f3f3bffe,801231b1f3f3bffe,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,d369e4f163df4aba_15591.jpg,<CV2024_ROOT>/Dataset/validation/Bleeding/KVASIR/d369e4f163df4aba_15591.jpg,d369e4f163df4aba_15590.jpg,<CV2024_ROOT>/Dataset/training/Bleeding/KVASIR/d369e4f163df4aba_15590.jpg,986265ea552b163f,801031f1f1f1bbf6,801031f1f1f1bbf6,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8ebf0e483cac48d6_11699.jpg,<CV2024_ROOT>/Dataset/validation/Erosion/KVASIR/8ebf0e483cac48d6_11699.jpg,8ebf0e483cac48d6_11698.jpg,<CV2024_ROOT>/Dataset/training/Erosion/KVASIR/8ebf0e483cac48d6_11698.jpg,b07e44595163553f,8c2f2f8e9c9c9cdc,8c2f2f8e9c9c9cdc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8ebf0e483cac48d6_13445.jpg,<CV2024_ROOT>/Dataset/validation/Erosion/KVASIR/8ebf0e483cac48d6_13445.jpg,8ebf0e483cac48d6_13446.jpg,<CV2024_ROOT>/Dataset/training/Erosion/KVASIR/8ebf0e483cac48d6_13446.jpg,d5e5157651435798,d0b2e0c89060fcf8,d0bae0c89060fcf8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8ebf0e483cac48d6_13470.jpg,<CV2024_ROOT>/Dataset/validation/Erosion/KVASIR/8ebf0e483cac48d6_13470.jpg,8ebf0e483cac48d6_13469.jpg,<CV2024_ROOT>/Dataset/training/Erosion/KVASIR/8ebf0e483cac48d6_13469.jpg,d1fd40c911a55ad7,c088ece8f8f0c6dc,c088a8fcf8f0c6dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8ebf0e483cac48d6_29208.jpg,<CV2024_ROOT>/Dataset/validation/Erosion/KVASIR/8ebf0e483cac48d6_29208.jpg,8ebf0e483cac48d6_29207.jpg,<CV2024_ROOT>/Dataset/training/Erosion/KVASIR/8ebf0e483cac48d6_29207.jpg,c1b5144f11b7175b,eca2dc92b3e383c8,eca2dcd2b3b39bc8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,8ebf0e483cac48d6_29210.jpg,<CV2024_ROOT>/Dataset/validation/Erosion/KVASIR/8ebf0e483cac48d6_29210.jpg,8ebf0e483cac48d6_29206.jpg,<CV2024_ROOT>/Dataset/training/Erosion/KVASIR/8ebf0e483cac48d6_29206.jpg,c1b5144b51b7155f,eca2dc92b3b398c8,ecaadcd3f3f389c8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_26143.jpg,<CV2024_ROOT>/Dataset/validation/Erythema/KVASIR/5e59c7fdb16c4228_26143.jpg,5e59c7fdb16c4228_26144.jpg,<CV2024_ROOT>/Dataset/training/Erythema/KVASIR/5e59c7fdb16c4228_26144.jpg,956a418b9193576f,c08204fcf8fcece4,c08204bcf8fcece4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_26157.jpg,<CV2024_ROOT>/Dataset/validation/Erythema/KVASIR/5e59c7fdb16c4228_26157.jpg,5e59c7fdb16c4228_26152.jpg,<CV2024_ROOT>/Dataset/training/Erythema/KVASIR/5e59c7fdb16c4228_26152.jpg,956a418b94b547cf,c082063c78f4f6f4,c082063c78f4f6e4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_26158.jpg,<CV2024_ROOT>/Dataset/validation/Erythema/KVASIR/5e59c7fdb16c4228_26158.jpg,5e59c7fdb16c4228_26152.jpg,<CV2024_ROOT>/Dataset/training/Erythema/KVASIR/5e59c7fdb16c4228_26152.jpg,956a418b94b547cf,c083063c78f4f6f4,c082063c78f4f6e4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_26159.jpg,<CV2024_ROOT>/Dataset/validation/Erythema/KVASIR/5e59c7fdb16c4228_26159.jpg,5e59c7fdb16c4228_26152.jpg,<CV2024_ROOT>/Dataset/training/Erythema/KVASIR/5e59c7fdb16c4228_26152.jpg,956a418b94b547cf,c083063c78f4f6f4,c082063c78f4f6e4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3ada4222967f421d_10715.jpg,<CV2024_ROOT>/Dataset/validation/Foreign Body/KVASIR/3ada4222967f421d_10715.jpg,3ada4222967f421d_10716.jpg,<CV2024_ROOT>/Dataset/training/Foreign Body/KVASIR/3ada4222967f421d_10716.jpg,94cb543955e457f0,f4fafcfcfebe8e9c,f4fafcfcfabe8e9c,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3ada4222967f421d_10720.jpg,<CV2024_ROOT>/Dataset/validation/Foreign Body/KVASIR/3ada4222967f421d_10720.jpg,3ada4222967f421d_10721.jpg,<CV2024_ROOT>/Dataset/training/Foreign Body/KVASIR/3ada4222967f421d_10721.jpg,94c9541955f613fc,f4f2fcfcfabeaebc,f4f2fcf6fabeae9c,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3ada4222967f421d_10739.jpg,<CV2024_ROOT>/Dataset/validation/Foreign Body/KVASIR/3ada4222967f421d_10739.jpg,3ada4222967f421d_10736.jpg,<CV2024_ROOT>/Dataset/training/Foreign Body/KVASIR/3ada4222967f421d_10736.jpg,94cb541b557751c5,f4f2f8f4f0bfae9e,f4f2f8f4fabf8e9c,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3ada4222967f421d_10742.jpg,<CV2024_ROOT>/Dataset/validation/Foreign Body/KVASIR/3ada4222967f421d_10742.jpg,3ada4222967f421d_10741.jpg,<CV2024_ROOT>/Dataset/training/Foreign Body/KVASIR/3ada4222967f421d_10741.jpg,94c95419557651fe,f4f2f8f4f2fe2ebc,f4f2f8f4f2ffaebc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3ada4222967f421d_10758.jpg,<CV2024_ROOT>/Dataset/validation/Foreign Body/KVASIR/3ada4222967f421d_10758.jpg,3ada4222967f421d_10756.jpg,<CV2024_ROOT>/Dataset/training/Foreign Body/KVASIR/3ada4222967f421d_10756.jpg,95cb551a5565529d,f4f2f8f0f8df9696,f4f2f8f0f8bd9696,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3ada4222967f421d_10762.jpg,<CV2024_ROOT>/Dataset/validation/Foreign Body/KVASIR/3ada4222967f421d_10762.jpg,3ada4222967f421d_10763.jpg,<CV2024_ROOT>/Dataset/training/Foreign Body/KVASIR/3ada4222967f421d_10763.jpg,95cb551a5567518d,f4f2f8f0f8bd9696,f4f2f8f0f8bd9696,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3ada4222967f421d_10776.jpg,<CV2024_ROOT>/Dataset/validation/Foreign Body/KVASIR/3ada4222967f421d_10776.jpg,3ada4222967f421d_10777.jpg,<CV2024_ROOT>/Dataset/training/Foreign Body/KVASIR/3ada4222967f421d_10777.jpg,95cd54cd541b4477,f4e8f0fcfaf2be8c,f4e0f0fcfef2be8c,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3ada4222967f421d_10787.jpg,<CV2024_ROOT>/Dataset/validation/Foreign Body/KVASIR/3ada4222967f421d_10787.jpg,3ada4222967f421d_10788.jpg,<CV2024_ROOT>/Dataset/training/Foreign Body/KVASIR/3ada4222967f421d_10788.jpg,94cb551b55335467,f4e0f0fcf0f99e8e,f4e0f0f8f0f99e8e,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3ada4222967f421d_11475.jpg,<CV2024_ROOT>/Dataset/validation/Foreign Body/KVASIR/3ada4222967f421d_11475.jpg,3ada4222967f421d_11474.jpg,<CV2024_ROOT>/Dataset/training/Foreign Body/KVASIR/3ada4222967f421d_11474.jpg,851f1197419b53db,f8763622e6e4a6c2,f8763622c6eca6c0,true,4
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,04a78ef00c5245e0_12387.jpg,<CV2024_ROOT>/Dataset/validation/Lymphangiectasia/KVASIR/04a78ef00c5245e0_12387.jpg,04a78ef00c5245e0_12388.jpg,<CV2024_ROOT>/Dataset/training/Lymphangiectasia/KVASIR/04a78ef00c5245e0_12388.jpg,d4cd41d6017857eb,c08236cc6c2cb6c0,c0b226c56d249480,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,7ad22d50ebaf4596_10473.jpg,<CV2024_ROOT>/Dataset/validation/Lymphangiectasia/KVASIR/7ad22d50ebaf4596_10473.jpg,7ad22d50ebaf4596_10471.jpg,<CV2024_ROOT>/Dataset/training/Lymphangiectasia/KVASIR/7ad22d50ebaf4596_10471.jpg,94cf54f241ea4c1f,cc2e634b593d8cf4,cc2e634b593dacfc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,04a78ef00c5245e0_12960.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/04a78ef00c5245e0_12960.jpg,04a78ef00c5245e0_12959.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/04a78ef00c5245e0_12959.jpg,91c6459b151b533f,909618383c189a9e,d096183838199a9e,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4619.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4619.jpg,0531325b64674948_4624.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4624.jpg,e1a7955240ef155e,ce8ecfc7850e8a92,ce8ecec7850e8b92,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,0531325b64674948_4625.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/0531325b64674948_4625.jpg,0531325b64674948_4624.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/0531325b64674948_4624.jpg,e1a7955240ef155e,ce8ecec78d0e8b92,ce8ecec7850e8b92,true,2
